patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9486,9486_FullHDwebcam_before_00600,9486_FullHDwebcam_before,600,77.34375,79.1015625,-1.7578125,1.7578125,1.2390993448804208,0.2845218598368856,0.5592357211470858,0.45157840807098093,1.4052338687952306,0.37779215276460026,0.4280231656835491
9486,9486_FullHDwebcam_before_00750,9486_FullHDwebcam_before,750,79.1015625,79.1015625,0.0,0.0,1.9711372436015162,0.43711881629755295,0.47963309093692735,0.8896420036133725,1.6608436145759362,0.4473046724135426,0.41109831413468106
9486,9486_FullHDwebcam_before_00900,9486_FullHDwebcam_before,900,79.1015625,79.1015625,0.0,0.0,2.142710765933373,0.29290372719933355,0.5934470588103147,0.8323709258373657,1.5067008911415525,0.3631544334523412,0.4821348689278433
9486,9486_FullHDwebcam_before_01050,9486_FullHDwebcam_before,1050,87.890625,87.890625,0.0,0.0,1.2479933035733486,0.29474640958730686,0.5533807295921742,0.46596028551450247,2.216439135978109,0.32673320980393555,0.5431811495046943
9486,9486_FullHDwebcam_before_01200,9486_FullHDwebcam_before,1200,75.5859375,84.375,-8.7890625,8.7890625,1.1068219403020805,0.19388102708304622,0.620422902284287,0.29551012719393677,1.1913888124254042,0.2103736139803606,0.5857637081150603
9486,9486_FullHDwebcam_before_01350,9486_FullHDwebcam_before,1350,75.5859375,77.34375,-1.7578125,1.7578125,1.101175208376553,0.16390953148480902,0.6304948511139425,0.26498251809532425,2.150598331845818,0.32621775159234834,0.5205105825789191
9486,9486_FullHDwebcam_before_01500,9486_FullHDwebcam_before,1500,75.5859375,75.5859375,0.0,0.0,1.6704352613526716,0.19983462731091328,0.6482801792036661,0.5768484182449568,1.0806799345118876,0.1954637835848058,0.5928466561306985
9486,9486_FullHDwebcam_before_01650,9486_FullHDwebcam_before,1650,77.34375,79.1015625,-1.7578125,1.7578125,1.0429608785687703,0.2710960852772723,0.4919542443162744,0.3554576635159351,1.4602830789854373,0.41346196340461794,0.3856315350964007
9486,9486_FullHDwebcam_before_01800,9486_FullHDwebcam_before,1800,79.1015625,79.1015625,0.0,0.0,1.6492492537711136,0.26492205723790485,0.5918935533046618,0.6333219652856857,1.8190359997782894,0.29733607334456286,0.5352913086246112
9486,9486_FullHDwebcam_before_01950,9486_FullHDwebcam_before,1950,86.1328125,79.1015625,7.03125,7.03125,1.5107191432992957,0.2691785521210375,0.5636528894621547,0.5733534670038205,1.20964908761499,0.2638250417500827,0.517540705436601
9486,9486_FullHDwebcam_before_02100,9486_FullHDwebcam_before,2100,84.375,80.859375,3.515625,3.515625,2.13714391743418,0.2132987016290412,0.6326694200202408,0.75629357453513,1.7123533662835115,0.27880923076509606,0.5321318928818323
9486,9486_FullHDwebcam_before_02250,9486_FullHDwebcam_before,2250,72.0703125,82.6171875,-10.546875,10.546875,1.462431661297795,0.17585108860456433,0.679568692805267,0.4460315966060421,1.6153181664968541,0.2287204126211949,0.5898566175306258
9512,9512_FullHDwebcam_after_00000,9512_FullHDwebcam_after,0,79.1015625,79.1015625,0.0,0.0,4.599550522987015,0.388581522521775,0.546963915468779,0.8906072169062442,2.492069860318411,0.5566363804333644,0.3426418571524401
9512,9512_FullHDwebcam_after_00150,9512_FullHDwebcam_after,150,77.34375,77.34375,0.0,0.0,2.040572962896374,0.33696729390606056,0.5312930757007057,0.8825704939221964,1.003689543952032,0.40871617755857814,0.36506969511515097
9512,9512_FullHDwebcam_after_00300,9512_FullHDwebcam_after,300,79.1015625,79.1015625,0.0,0.0,3.0242768133964195,0.3778310214343827,0.532243941933523,0.8935512116132954,2.05643069885641,0.49008846523511784,0.3897353527124163
9512,9512_FullHDwebcam_after_00450,9512_FullHDwebcam_after,450,79.1015625,79.1015625,0.0,0.0,1.2888442506060485,0.32068152466115507,0.5420392152122044,0.5108841605415735,1.3289669927586236,0.42928213737838256,0.38971612350459256
9512,9512_FullHDwebcam_after_00600,9512_FullHDwebcam_after,600,79.1015625,79.1015625,0.0,0.0,2.528940407938271,0.44179219506403167,0.49214011923018725,0.9015719761539626,3.4387285940293637,0.5654716752104471,0.35750623150175637
9512,9512_FullHDwebcam_after_00750,9512_FullHDwebcam_after,750,79.1015625,79.1015625,0.0,0.0,1.1239100922476597,0.3455598825510285,0.4957057162434052,0.4590080879188875,1.393640839995839,0.4972578871855023,0.33227850335997466
9512,9512_FullHDwebcam_after_00900,9512_FullHDwebcam_after,900,79.1015625,79.1015625,0.0,0.0,2.1293732780991577,0.41191359471018346,0.5381322855744688,0.8923735428851063,1.6437328542885687,0.5305978852583211,0.3221444463499658
9512,9512_FullHDwebcam_after_01050,9512_FullHDwebcam_after,1050,79.1015625,79.1015625,0.0,0.0,1.7898924797319067,0.39574429582739507,0.5159980167136403,0.7917466365232253,2.17105559317387,0.5611436239096083,0.3266590006185581
9512,9512_FullHDwebcam_after_01200,9512_FullHDwebcam_after,1200,79.1015625,79.1015625,0.0,0.0,1.7070606262718067,0.2390449941435766,0.6369240971247717,0.6310412029768718,1.9481614033045669,0.45140140967705494,0.4064411167595723
9512,9512_FullHDwebcam_after_01350,9512_FullHDwebcam_after,1350,82.6171875,82.6171875,0.0,0.0,2.041761577209323,0.3664650691712305,0.5299310263308954,0.8940137947338209,1.7920767940496944,0.4405323799305722,0.43857231106975647
9512,9512_FullHDwebcam_after_01500,9512_FullHDwebcam_after,1500,84.375,84.375,0.0,0.0,1.3712922185573742,0.3308928969270165,0.49738052235380453,0.569792487888226,1.3464267694563552,0.4398721784256546,0.39229485023034455
9512,9512_FullHDwebcam_after_01650,9512_FullHDwebcam_after,1650,77.34375,86.1328125,-8.7890625,8.7890625,1.3459578015914853,0.25095951133054784,0.5968294558660628,0.4687211621915711,1.2646663209300069,0.21523392722312645,0.521980830011765
9512,9512_FullHDwebcam_after_01800,9512_FullHDwebcam_after,1800,80.859375,80.859375,0.0,0.0,1.2989756203430392,0.24311156088291616,0.6027147670726014,0.4373261946566417,2.6577372944675215,0.427191003312525,0.4758114478992151
9512,9512_FullHDwebcam_after_01950,9512_FullHDwebcam_after,1950,82.6171875,82.6171875,0.0,0.0,3.1450089562474566,0.4178789038464727,0.5227558473806286,0.8954488305238744,2.469330952499965,0.5419655606860355,0.3558863515893376
9512,9512_FullHDwebcam_after_02100,9512_FullHDwebcam_after,2100,80.859375,80.859375,0.0,0.0,2.565544738800748,0.396349732310799,0.5269724582843208,0.8946055083431359,2.805054420730216,0.5354653147771221,0.367373727469243
9512,9512_FullHDwebcam_after_02250,9512_FullHDwebcam_after,2250,82.6171875,82.6171875,0.0,0.0,1.6089242177825673,0.4149074049840057,0.4719011797306664,0.7100818729451503,1.3548495826971967,0.46328956844763564,0.36928694051416633
9512,9512_FullHDwebcam_before_00000,9512_FullHDwebcam_before,0,82.6171875,82.6171875,0.0,0.0,2.0254307881996363,0.4470168568353091,0.4209745382551338,0.9158050923489733,2.3932040228559046,0.5008308885320498,0.3563261874422007
9512,9512_FullHDwebcam_before_00150,9512_FullHDwebcam_before,150,80.859375,80.859375,0.0,0.0,1.451636025822917,0.4868111353863897,0.35376122114256575,0.6550657686829453,2.1872036030529487,0.5307578474719289,0.38454126186201626
9512,9512_FullHDwebcam_before_00300,9512_FullHDwebcam_before,300,82.6171875,82.6171875,0.0,0.0,1.6850085950044256,0.42849000715931534,0.45556135550676347,0.7513920264008601,1.4832246504344297,0.40690734986705945,0.41941731918696395
9512,9512_FullHDwebcam_before_00450,9512_FullHDwebcam_before,450,82.6171875,82.6171875,0.0,0.0,2.640851970999067,0.4777720292537784,0.43758713171292457,0.9124825736574151,1.7640956170860964,0.4183361467134144,0.45274383645287
9512,9512_FullHDwebcam_before_00600,9512_FullHDwebcam_before,600,82.6171875,82.6171875,0.0,0.0,2.2921994567551858,0.3615744641221042,0.5240911143120525,0.8951817771375896,2.2508931124268177,0.42477281010108503,0.4560845180218188
9512,9512_FullHDwebcam_before_00750,9512_FullHDwebcam_before,750,82.6171875,82.6171875,0.0,0.0,1.7273621720065995,0.36851214533998555,0.5073540718246075,0.7622102716383783,2.660147545749018,0.48409984599447975,0.39466154626466327
9512,9512_FullHDwebcam_before_00900,9512_FullHDwebcam_before,900,82.6171875,82.6171875,0.0,0.0,1.3772090853757657,0.4176445209053917,0.43089089068608616,0.6024263645506656,1.41432954406207,0.4406934811247991,0.3881781473199439
9512,9512_FullHDwebcam_before_01050,9512_FullHDwebcam_before,1050,86.1328125,86.1328125,0.0,0.0,2.685430938942196,0.45745356698696144,0.444790410849331,0.9110419178301339,2.809856631697567,0.5035248970051632,0.39924974349593584
9512,9512_FullHDwebcam_before_01200,9512_FullHDwebcam_before,1200,86.1328125,86.1328125,0.0,0.0,1.0842508763499707,0.26640710956888947,0.5265713863901639,0.36516011195600073,1.1269719906449815,0.37313850580278474,0.4205828041035646
9512,9512_FullHDwebcam_before_01350,9512_FullHDwebcam_before,1350,82.6171875,82.6171875,0.0,0.0,1.369965034992368,0.3840817789583341,0.49633784664026004,0.585714948168132,1.327124490434085,0.468841797601301,0.3538940128373223
9512,9512_FullHDwebcam_before_01500,9512_FullHDwebcam_before,1500,80.859375,80.859375,0.0,0.0,1.5887442051097866,0.3718413400403827,0.4948939452527383,0.6953933135043457,1.9842527305464108,0.39201433202343866,0.4528631328739035
9512,9512_FullHDwebcam_before_01650,9512_FullHDwebcam_before,1650,80.859375,82.6171875,-1.7578125,1.7578125,1.0416271084203128,0.31819649047445614,0.5144842672471059,0.3906565497388405,1.033042942790252,0.3631136432580624,0.42457576208989234
9512,9512_FullHDwebcam_before_01800,9512_FullHDwebcam_before,1800,84.375,84.375,0.0,0.0,2.5734419239220268,0.44246512650483905,0.4799169464076893,0.9040166107184622,2.5954636919567435,0.5020023008050032,0.4039667716198575
9512,9512_FullHDwebcam_before_01950,9512_FullHDwebcam_before,1950,86.1328125,86.1328125,0.0,0.0,1.1630669210477969,0.26443487195227816,0.5813442133751215,0.3919230795222554,1.439547340020356,0.3577482838541726,0.473449481197261
9512,9512_FullHDwebcam_before_02100,9512_FullHDwebcam_before,2100,87.890625,87.890625,0.0,0.0,1.2126213087265503,0.23687582271087662,0.6012164458818439,0.38910378465337203,1.271554502767102,0.27051044835493815,0.4856213143711137
9512,9512_FullHDwebcam_before_02250,9512_FullHDwebcam_before,2250,87.890625,84.375,3.515625,3.515625,1.6147381532923517,0.20905825769455869,0.6391926858384254,0.5587233317881125,2.0683394883880335,0.37962011452916483,0.4927601156681615
9519,9519_FullHDwebcam_after_00000,9519_FullHDwebcam_after,0,91.40625,79.1015625,12.3046875,12.3046875,1.0302443857193893,0.13806142783629843,0.6773197403376873,0.1979966115089844,1.0166330912644115,0.21386750016417141,0.5205487510700797
9519,9519_FullHDwebcam_after_00150,9519_FullHDwebcam_after,150,93.1640625,84.375,8.7890625,8.7890625,1.0413176166480997,0.1668226165972342,0.6310013921647794,0.2374493441172948,1.2503625616172769,0.2562873865776738,0.536812847986938
9519,9519_FullHDwebcam_after_00300,9519_FullHDwebcam_after,300,86.1328125,86.1328125,0.0,0.0,1.0060048779621762,0.19565379508357597,0.6082704610673322,0.24905159969640106,1.0393799045176058,0.27322852006862713,0.5291237539240672
9519,9519_FullHDwebcam_after_00450,9519_FullHDwebcam_after,450,84.375,84.375,0.0,0.0,1.9316430100890025,0.29139886905429,0.5343350296879347,0.8087249582963058,1.3693451643776247,0.3327079729374606,0.4775530567667311
9519,9519_FullHDwebcam_after_00600,9519_FullHDwebcam_after,600,86.1328125,86.1328125,0.0,0.0,1.6614285040545302,0.4669776311553438,0.40546774300959587,0.7496207034253459,2.0687439660092997,0.40070889036856544,0.4968277223657512
9519,9519_FullHDwebcam_after_00750,9519_FullHDwebcam_after,750,87.890625,87.890625,0.0,0.0,2.0585948377759618,0.44662238287504835,0.4035349749006221,0.9192930050198757,1.6438544342847734,0.44213379343258125,0.36828382964280476
9519,9519_FullHDwebcam_after_00900,9519_FullHDwebcam_after,900,89.6484375,89.6484375,0.0,0.0,2.682710489559681,0.43907664729731766,0.5245770110972686,0.8950845977805464,2.1785590186828987,0.3907298597936985,0.47457787241924765
9519,9519_FullHDwebcam_after_01050,9519_FullHDwebcam_after,1050,87.890625,87.890625,0.0,0.0,2.089386876382746,0.40078621775096634,0.49919343394574994,0.90016131321085,2.0302411630500723,0.40932582270915496,0.4391292567375889
9519,9519_FullHDwebcam_after_01200,9519_FullHDwebcam_after,1200,87.890625,87.890625,0.0,0.0,2.0510594692699162,0.3384066287369636,0.5482302676002666,0.8804167711116297,1.923348807688659,0.3499915284763771,0.4685323164878529
9519,9519_FullHDwebcam_after_01350,9519_FullHDwebcam_after,1350,89.6484375,87.890625,1.7578125,1.7578125,1.3967389699405726,0.2565725864922607,0.5974297450242546,0.49880289581594456,1.1328338086797551,0.2416151312851595,0.5447199440599556
9519,9519_FullHDwebcam_after_01500,9519_FullHDwebcam_after,1500,89.6484375,82.6171875,7.03125,7.03125,1.2268745546938205,0.17541280185907468,0.6074690321682222,0.34229730107818696,1.6097437589642847,0.28815926267925285,0.5304289054921004
9519,9519_FullHDwebcam_after_01650,9519_FullHDwebcam_after,1650,87.890625,86.1328125,1.7578125,1.7578125,1.2745896756188762,0.21568036110869482,0.5901591967924527,0.4041318794012574,1.131508539577183,0.16078193710703198,0.5725111900178517
9519,9519_FullHDwebcam_after_01800,9519_FullHDwebcam_after,1800,87.890625,87.890625,0.0,0.0,2.0126370431068716,0.4004923847844083,0.5158665466443796,0.8968266906711242,1.9954212503468511,0.4355010311790634,0.42277592536330283
9519,9519_FullHDwebcam_after_01950,9519_FullHDwebcam_after,1950,87.890625,87.890625,0.0,0.0,3.3607535990911535,0.46534426680664254,0.49121347634673745,0.9017573047306525,2.848187343887808,0.40561319878591046,0.45017094395642365
9519,9519_FullHDwebcam_after_02100,9519_FullHDwebcam_after,2100,89.6484375,89.6484375,0.0,0.0,1.052207788374902,0.271644040815408,0.5286997744651615,0.3532016885647684,1.7121457587134439,0.36267761440593854,0.4391563430279579
9519,9519_FullHDwebcam_after_02250,9519_FullHDwebcam_after,2250,87.890625,87.890625,0.0,0.0,2.129627592881242,0.42276571701320775,0.511902936488972,0.8976194127022057,1.3800739188670088,0.4068220495988044,0.38536671206686895
9519,9519_FullHDwebcam_before_00000,9519_FullHDwebcam_before,0,73.828125,73.828125,0.0,0.0,1.0745346737196544,0.15509120652298874,0.6793986576194206,0.23432292521279058,1.0252352620587666,0.17080390154725827,0.6009953916327186
9519,9519_FullHDwebcam_before_00150,9519_FullHDwebcam_before,150,72.0703125,77.34375,-5.2734375,5.2734375,1.737659421233824,0.21368361681868867,0.6567233181017542,0.6206424328411515,1.0697340212124626,0.2019442698663833,0.5521235146536279
9519,9519_FullHDwebcam_before_00300,9519_FullHDwebcam_before,300,72.0703125,72.0703125,0.0,0.0,1.1682436365432158,0.23686683882225698,0.6161691223003362,0.3639167128020467,1.1016934777926688,0.24056655211583725,0.5641826472508704
9519,9519_FullHDwebcam_before_00450,9519_FullHDwebcam_before,450,77.34375,72.0703125,5.2734375,5.2734375,1.2502987536167771,0.2582170573471587,0.5904123071815851,0.4283958216696362,1.3111495628742427,0.22542383911233535,0.5365013124670922
9519,9519_FullHDwebcam_before_00600,9519_FullHDwebcam_before,600,72.0703125,72.0703125,0.0,0.0,1.5074131899274357,0.21882223221442598,0.6568007041042221,0.5099083674695243,1.050032136048079,0.21552202978045076,0.5670782264011679
9519,9519_FullHDwebcam_before_00750,9519_FullHDwebcam_before,750,68.5546875,75.5859375,-7.03125,7.03125,1.0951935319895962,0.14094103028571336,0.6834563686733006,0.2317120896478923,1.000538361332492,0.2195021283082042,0.503436747786195
9519,9519_FullHDwebcam_before_00900,9519_FullHDwebcam_before,900,70.3125,70.3125,0.0,0.0,2.6415701206181845,0.3452869848802374,0.5912128434638557,0.8777177040617181,1.3511198813269374,0.2492995671583656,0.6449111413388043
9519,9519_FullHDwebcam_before_01050,9519_FullHDwebcam_before,1050,73.828125,75.5859375,-1.7578125,1.7578125,1.0112060636489077,0.18506051680996372,0.6173582353208272,0.24075468488311447,1.0312128828300378,0.23228096670539009,0.5173740659477954
9519,9519_FullHDwebcam_before_01200,9519_FullHDwebcam_before,1200,77.34375,73.828125,3.515625,3.515625,1.0162313258960052,0.1753847298555647,0.5727937998731111,0.24388667142100726,1.0646078376535928,0.24922941970073695,0.5083928702223143
9519,9519_FullHDwebcam_before_01350,9519_FullHDwebcam_before,1350,72.0703125,70.3125,1.7578125,1.7578125,1.2780604450624986,0.2548184136117166,0.6197410488734887,0.4334977958523087,1.4885595356630812,0.2724252121205757,0.587008571725404
9519,9519_FullHDwebcam_before_01500,9519_FullHDwebcam_before,1500,73.828125,73.828125,0.0,0.0,2.882935123044938,0.37428274409604684,0.5590117457525482,0.8881976508494904,1.2698297015330935,0.38815080704478805,0.43785786569079344
9519,9519_FullHDwebcam_before_01650,9519_FullHDwebcam_before,1650,73.828125,73.828125,0.0,0.0,2.8886117080895386,0.4376772430080605,0.49603738161751654,0.9007925236764968,2.9739549265878584,0.46318161757230386,0.4433752325044981
9519,9519_FullHDwebcam_before_01800,9519_FullHDwebcam_before,1800,73.828125,73.828125,0.0,0.0,3.151129678993795,0.44187359405059023,0.5010855526285533,0.8997828894742894,2.028724249471746,0.3440510051926329,0.5389341975532689
9519,9519_FullHDwebcam_before_01950,9519_FullHDwebcam_before,1950,77.34375,79.1015625,-1.7578125,1.7578125,1.3014618037972885,0.206449965732829,0.6085211262621236,0.4059837901315015,1.2330895987675108,0.3204166735083658,0.46963090684923336
9519,9519_FullHDwebcam_before_02100,9519_FullHDwebcam_before,2100,79.1015625,77.34375,1.7578125,1.7578125,1.0089828335965034,0.2383461198968133,0.5669067148258958,0.2954067480303411,1.1859305852022017,0.31785766399423415,0.47826876637021776
9519,9519_FullHDwebcam_before_02250,9519_FullHDwebcam_before,2250,82.6171875,77.34375,5.2734375,5.2734375,1.4136959861152678,0.28597424504917013,0.5309092502465645,0.5457869244790383,1.5193316852572896,0.33405449677050053,0.48248346357489047
9554,9554_FullHDwebcam_after_00000,9554_FullHDwebcam_after,0,82.6171875,77.34375,5.2734375,5.2734375,1.582072938928392,0.2473356781056839,0.6302276349880819,0.5769929522714516,1.3963287005476461,0.26470416918532175,0.5212499502855826
9554,9554_FullHDwebcam_after_00150,9554_FullHDwebcam_after,150,72.0703125,79.1015625,-7.03125,7.03125,1.4008557611416383,0.23231195522552042,0.6571823550107608,0.4681159426191131,3.551676431201542,0.3924618353514347,0.5142824246910621
9554,9554_FullHDwebcam_after_00300,9554_FullHDwebcam_after,300,73.828125,79.1015625,-5.2734375,5.2734375,1.7497461552903493,0.18684323058294344,0.6832186008765937,0.5983806979695218,1.020002343712129,0.18001625251699033,0.5900799580073994
9554,9554_FullHDwebcam_after_00450,9554_FullHDwebcam_after,450,87.890625,84.375,3.515625,3.515625,1.713572207657609,0.18991088694049305,0.6950745112101174,0.5805519618214894,1.993529493399272,0.24690494925207448,0.5767635010178045
9554,9554_FullHDwebcam_after_00600,9554_FullHDwebcam_after,600,89.6484375,84.375,5.2734375,5.2734375,2.049249040591832,0.22256215489139586,0.7193052649726279,0.7469065083409566,1.318531998383789,0.17852854139951,0.6102906183026486
9554,9554_FullHDwebcam_after_00750,9554_FullHDwebcam_after,750,86.1328125,79.1015625,7.03125,7.03125,1.386134634499228,0.245323045884216,0.6371795515942348,0.4759083034029522,1.1121299812584053,0.2644717294895616,0.5438330378149285
9554,9554_FullHDwebcam_after_00900,9554_FullHDwebcam_after,900,84.375,84.375,0.0,0.0,2.419042998599709,0.29902726601543644,0.6083477133249744,0.8346395424910934,1.2671530933691015,0.30168962042213304,0.4978057879077629
9554,9554_FullHDwebcam_after_01050,9554_FullHDwebcam_after,1050,75.5859375,82.6171875,-7.03125,7.03125,1.261522815648578,0.14815414865486248,0.6853805783462391,0.32067456243063763,1.1006509426595745,0.2170586566886151,0.5734363426703797
9554,9554_FullHDwebcam_after_01200,9554_FullHDwebcam_after,1200,79.1015625,77.34375,1.7578125,1.7578125,1.0100420322824364,0.1277712448941373,0.7291664512692682,0.16870593579662513,1.1836119044344904,0.15641278276690398,0.5997555452083677
9554,9554_FullHDwebcam_after_01350,9554_FullHDwebcam_after,1350,75.5859375,80.859375,-5.2734375,5.2734375,1.478774259584721,0.1503798034039269,0.7593513731898831,0.41641382950060696,1.5102722958778838,0.2209494011851263,0.6195154760619394
9554,9554_FullHDwebcam_after_01500,9554_FullHDwebcam_after,1500,75.5859375,82.6171875,-7.03125,7.03125,1.2664238671207653,0.18966541995678304,0.7124801395006315,0.3532862656232132,1.73698521552047,0.2148701781617255,0.6387680854035637
9554,9554_FullHDwebcam_after_01650,9554_FullHDwebcam_after,1650,82.6171875,87.890625,-5.2734375,5.2734375,1.370298965258233,0.14732802757008884,0.7591621178656295,0.35959822554463816,1.8269665371044996,0.2861238045191401,0.5710179554180842
9554,9554_FullHDwebcam_after_01800,9554_FullHDwebcam_after,1800,70.3125,89.6484375,-19.3359375,19.3359375,1.317239036418566,0.12696223829525669,0.7570471670344799,0.3160348604840356,1.5367793685088855,0.28998365568893636,0.55788048184304
9554,9554_FullHDwebcam_after_01950,9554_FullHDwebcam_after,1950,80.859375,86.1328125,-5.2734375,5.2734375,1.319820338074607,0.14696422162169684,0.7325345491517339,0.33937259202555403,1.3706644975211446,0.268778579069674,0.5694015312138615
9554,9554_FullHDwebcam_after_02100,9554_FullHDwebcam_after,2100,75.5859375,77.34375,-1.7578125,1.7578125,1.1138295304206747,0.15016749916630065,0.6994017980403993,0.24574940488765806,1.2513464587587866,0.22068262892593096,0.609386396430936
9554,9554_FullHDwebcam_after_02250,9554_FullHDwebcam_after,2250,75.5859375,75.5859375,0.0,0.0,1.0681904634411579,0.14515024992301453,0.7213966052794583,0.21423041059869974,1.272992952719028,0.19301667432375366,0.6299449795797831
9554,9554_FullHDwebcam_before_00000,9554_FullHDwebcam_before,0,77.34375,79.1015625,-1.7578125,1.7578125,1.0761466793098675,0.10015908598743979,0.7355364519044034,0.17681669440614434,1.3471493395771714,0.18014854158677943,0.5796275987726497
9554,9554_FullHDwebcam_before_00150,9554_FullHDwebcam_before,150,77.34375,79.1015625,-1.7578125,1.7578125,1.3415502686893392,0.22581619279255552,0.6434155111713036,0.4356487687897422,1.5674195774621396,0.28759492910388246,0.5149566169570051
9554,9554_FullHDwebcam_before_00300,9554_FullHDwebcam_before,300,77.34375,82.6171875,-5.2734375,5.2734375,1.09839000857347,0.14859323677295225,0.6431858383807623,0.24792346813025587,1.3101849598593187,0.18248594673515797,0.6513752488193246
9554,9554_FullHDwebcam_before_00450,9554_FullHDwebcam_before,450,82.6171875,84.375,-1.7578125,1.7578125,1.010042265399299,0.24309921037210241,0.5881634373095924,0.29575919698524744,1.063264328411579,0.2931670903446244,0.5232428976374051
9554,9554_FullHDwebcam_before_00600,9554_FullHDwebcam_before,600,89.6484375,82.6171875,7.03125,7.03125,1.256349890661209,0.192711921055435,0.6602486033627875,0.3613068712769913,1.4936038948709662,0.2454275321698403,0.575372492811935
9554,9554_FullHDwebcam_before_00750,9554_FullHDwebcam_before,750,87.890625,80.859375,7.03125,7.03125,1.0299745027221596,0.16606674268422536,0.6286439715799135,0.23160137934586172,1.9577244413862744,0.24485969030629615,0.6054101740463954
9554,9554_FullHDwebcam_before_00900,9554_FullHDwebcam_before,900,80.859375,79.1015625,1.7578125,1.7578125,1.1950686163201725,0.15628154508292694,0.6585403709004987,0.2997818440510667,1.0609043661421034,0.2003604171341282,0.5420647834666731
9554,9554_FullHDwebcam_before_01050,9554_FullHDwebcam_before,1050,80.859375,86.1328125,-5.2734375,5.2734375,1.2095131324851276,0.151456931446758,0.7026150718076497,0.29405377883539785,1.1154592107907249,0.22462756346205448,0.617411749346897
9554,9554_FullHDwebcam_before_01200,9554_FullHDwebcam_before,1200,91.40625,87.890625,3.515625,3.515625,1.2823633966527697,0.13771970619586266,0.7155433271184402,0.3161184953562934,1.2322929563154847,0.3036086787891594,0.5313884002565382
9554,9554_FullHDwebcam_before_01350,9554_FullHDwebcam_before,1350,91.40625,87.890625,3.515625,3.515625,1.0139754419430786,0.1258769059114254,0.704119842050887,0.17405824334258369,2.167300242902108,0.3253019431380706,0.5739235511376509
9554,9554_FullHDwebcam_before_01500,9554_FullHDwebcam_before,1500,87.890625,87.890625,0.0,0.0,1.5171340713633328,0.22214547246368782,0.6945895129979508,0.5100595380509515,1.0887339265331786,0.31498549350396415,0.46179087603786534
9554,9554_FullHDwebcam_before_01650,9554_FullHDwebcam_before,1650,86.1328125,91.40625,-5.2734375,5.2734375,1.1310877845633251,0.13658362925207762,0.6891857725091562,0.24477841999589786,1.0024249393254847,0.2041640909327851,0.5471245807969009
9554,9554_FullHDwebcam_before_01800,9554_FullHDwebcam_before,1800,91.40625,86.1328125,5.2734375,5.2734375,1.090533409999827,0.15602226012831827,0.6699785081103703,0.24500436920211222,1.2274948310405422,0.2588799001646549,0.5341885712085892
9554,9554_FullHDwebcam_before_01950,9554_FullHDwebcam_before,1950,86.1328125,86.1328125,0.0,0.0,1.0737999729017136,0.15524732544640915,0.6539897900136162,0.2391711645450557,1.876700529447808,0.37636205933340555,0.4900602659638265
9554,9554_FullHDwebcam_before_02100,9554_FullHDwebcam_before,2100,94.921875,86.1328125,8.7890625,8.7890625,1.0779196538060116,0.2117071380844374,0.659540179200337,0.2885150522781705,1.1980225778305766,0.285150450418813,0.5530855694511803
9554,9554_FullHDwebcam_before_02250,9554_FullHDwebcam_before,2250,93.1640625,86.1328125,7.03125,7.03125,1.2238399200016723,0.11984747735081425,0.7046610760507624,0.27371415394852444,1.279366070843546,0.19892020477758804,0.6384578395677878
9597,9597_FullHDwebcam_after_00000,9597_FullHDwebcam_after,0,80.859375,80.859375,0.0,0.0,3.4347819820854757,0.356326063641577,0.5990109953561825,0.8801978009287635,1.0851231025368024,0.30455308582634655,0.4933777535040605
9597,9597_FullHDwebcam_after_00150,9597_FullHDwebcam_after,150,77.34375,77.34375,0.0,0.0,1.0374525012600804,0.2772521074769097,0.5599389599219015,0.3443831221972968,1.1926119985974322,0.39856392577206046,0.41532680828942653
9597,9597_FullHDwebcam_after_00300,9597_FullHDwebcam_after,300,79.1015625,77.34375,1.7578125,1.7578125,1.597048019942707,0.27805720884117247,0.6136699432080828,0.6141247717650276,1.0942353368519493,0.2935937764855244,0.4825804193299231
9597,9597_FullHDwebcam_after_00450,9597_FullHDwebcam_after,450,79.1015625,79.1015625,0.0,0.0,1.1631000956481057,0.20285794455733944,0.6037111163076059,0.3346860627545369,2.9912731802457273,0.41429701671524305,0.4820374345412577
9597,9597_FullHDwebcam_after_00600,9597_FullHDwebcam_after,600,80.859375,80.859375,0.0,0.0,3.044059098497444,0.35007015517085804,0.6201962123408603,0.875960757531828,2.147179806450108,0.3588616122594233,0.4826978739168144
9597,9597_FullHDwebcam_after_00750,9597_FullHDwebcam_after,750,77.34375,77.34375,0.0,0.0,1.1237605089662792,0.22909499840422315,0.5867969873847014,0.3408879984955335,1.2180333168516428,0.44447625479804215,0.3597706286499616
9597,9597_FullHDwebcam_after_00900,9597_FullHDwebcam_after,900,79.1015625,79.1015625,0.0,0.0,1.0227827471942295,0.31801311419386075,0.5007463949379702,0.38382476391854414,1.928029107802727,0.43151119801051335,0.4365245401412268
9597,9597_FullHDwebcam_after_01050,9597_FullHDwebcam_after,1050,80.859375,84.375,-3.515625,3.515625,1.3606147924337675,0.15940543364166748,0.6589714525495206,0.38514633454269465,1.2532029173205859,0.196195883394586,0.5717955000734581
